Time;Distance;Speed;Power;Heart Rate;Cadence
0;13,539;18,836838;64;121;61
1;13,544;18,799089;64;120;61
2;13,554;18,313593;62;119;60
3;13,559;18,859769;63;120;59
4;13,564;19,340665;65;121;63
5;13,569;19,244155;66;122;62
6;13,569;19,244155;66;121;62
7;13,569;19,244155;66;121;62
8;13,574;19,340665;66;121;60
9;13,59;18,167668;62;121;61
10;13,594;17,875028;61;120;57
11;13,599;18,377301;61;120;57
12;13,599;18,377301;61;120;57
13;13,61;19,011253;64;121;56
14;13,615;19,649728;66;121;63
15;13,62;19,858363;67;121;64
16;13,626;19,903312;68;121;65
17;13,636;18,859769;65;121;60
18;13,636;18,859769;65;121;60
19;13,641;18,699973;64;121;58
20;13,646;18,822275;64;120;64
21;13,651;18,954163;64;120;60
22;13,657;19,301945;65;121;61
23;13,667;19,049505;65;120;60
24;13,667;19,049505;65;121;60
25;13,672;19,051771;65;120;61
26;13,677;18,992185;65;121;60
27;13,683;18,973155;64;120;61
28;13,693;19,244155;65;120;61
29;13,698;19,282643;66;120;63
30;13,698;19,282643;66;120;63
31;13,703;19,224271;66;120;62
32;13,709;19,051771;65;119;61
33;13,719;18,532177;63;120;62
34;13,724;18,469464;62;120;59
35;13,729;18,60638;63;121;59
36;13,729;18,60638;63;121;59
37;13,734;18,705375;63;120;61
38;13,739;18,994956;64;121;60
39;13,75;19,630078;67;121;64
40;13,755;19,474284;67;120;62
41;13,76;19,379541;66;120;63
42;13,76;19,379541;66;121;63
43;13,765;19,321286;66;121;60
44;13,776;19,20582;65;122;63
45;13,781;19,514906;66;123;58
46;13,786;19,803796;67;122;65
47;13,792;19,378845;67;122;66
48;13,792;19,378845;67;122;66
49;13,797;19,108926;65;122;61
50;13,807;18,799089;64;122;59
51;13,812;18,935208;64;123;61
52;13,818;19,630078;66;123;58
53;13,823;20,264156;68;124;67
54;13,823;20,264156;68;125;67
55;13,834;20,437354;71;125;66
56;13,84;19,649728;69;125;44
57;13,845;19,360084;66;126;61
58;13,85;19,013857;65;125;62
59;13,86;19,379541;65;125;63
60;13,86;19,379541;65;125;63
61;13,866;19,493623;66;125;63
62;13,871;19,14722;66;125;62
63;13,876;18,85577;64;124;61
64;13,881;18,66815;64;124;59
65;13,892;19,514906;66;124;62
66;13,892;19,514906;66;124;62
67;13,897;20,28438;68;123;63
68;13,903;20,386107;70;124;65
69;13,908;20,345294;70;123;65
