Time,Distance,Speed,Power,Heart Rate,Cadence
0,0.007000,28.198634,531.000000,0.000000,66.000000
1,0.017000,38.006128,795.000000,0.000000,66.000000
2,0.030000,44.645400,922.000000,0.000000,35.000000
3,0.043000,48.341809,979.000000,0.000000,113.000000
4,0.043000,48.341809,979.000000,0.000000,113.000000
5,0.056000,49.807118,1002.000000,0.000000,164.000000
6,0.083000,48.467185,981.000000,0.000000,170.000000
7,0.095000,46.336238,948.000000,0.000000,160.000000
8,0.095000,46.336238,948.000000,0.000000,160.000000
9,0.095000,46.336238,948.000000,0.000000,160.000000
10,0.118000,40.690587,860.000000,0.000000,93.000000
11,0.129000,37.832584,790.000000,0.000000,73.000000
12,0.147000,32.799809,651.000000,0.000000,94.000000
13,0.155000,30.522654,589.000000,0.000000,87.000000
14,0.155000,30.522654,589.000000,0.000000,87.000000
15,0.163000,29.155386,554.000000,0.000000,83.000000
16,0.171000,27.968519,525.000000,0.000000,81.000000
17,0.185000,25.806489,472.000000,0.000000,75.000000
18,0.190000,17.910814,285.000000,0.000000,75.000000
19,0.193000,10.249863,119.000000,0.000000,75.000000
20,0.193000,10.249863,119.000000,0.000000,75.000000
21,0.193000,10.249863,119.000000,0.000000,75.000000
22,0.194000,1.670361,114.000000,0.000000,75.000000
23,0.194000,1.670361,114.000000,0.000000,75.000000
24,0.194000,1.670361,114.000000,0.000000,75.000000
25,0.194000,0.000000,114.000000,0.000000,75.000000
