Time,Distance,Speed,Power,Heart Rate,Cadence
0,0.000000,0.451997,28.000000,0.000000,0.000000
1,0.001000,3.688643,28.000000,0.000000,0.000000
2,0.003000,8.039241,96.000000,0.000000,0.000000
3,0.006000,10.299457,120.000000,0.000000,0.000000
4,0.009000,12.507661,168.000000,0.000000,0.000000
5,0.013000,15.158900,225.000000,0.000000,0.000000
6,0.018000,17.388968,274.000000,0.000000,0.000000
7,0.018000,17.388968,274.000000,0.000000,0.000000
8,0.023000,19.011253,309.000000,0.000000,0.000000
9,0.034000,21.433802,365.000000,0.000000,0.000000
10,0.041000,22.884941,401.000000,0.000000,0.000000
11,0.047000,24.467255,440.000000,0.000000,0.000000
12,0.054000,25.015321,453.000000,0.000000,0.000000
13,0.054000,25.015321,453.000000,0.000000,0.000000
14,0.068000,26.031595,478.000000,0.000000,0.000000
15,0.075000,25.987860,477.000000,0.000000,0.000000
16,0.082000,25.163875,456.000000,0.000000,0.000000
17,0.088000,23.877506,425.000000,0.000000,0.000000
18,0.095000,23.870911,425.000000,0.000000,0.000000
19,0.095000,23.870911,425.000000,0.000000,0.000000
20,0.110000,28.344298,534.000000,0.000000,0.000000
21,0.110000,28.344298,534.000000,0.000000,0.000000
22,0.125000,28.837106,546.000000,0.000000,0.000000
23,0.133000,29.010824,550.000000,0.000000,0.000000
24,0.148000,28.255257,532.000000,0.000000,0.000000
25,0.148000,28.255257,532.000000,0.000000,0.000000
26,0.156000,28.058062,527.000000,0.000000,0.000000
27,0.164000,27.940578,524.000000,0.000000,0.000000
28,0.171000,27.502371,514.000000,0.000000,0.000000
29,0.186000,26.472887,488.000000,0.000000,0.000000
30,0.193000,26.231344,483.000000,0.000000,1.000000
31,0.193000,26.231344,483.000000,0.000000,1.000000
32,0.199000,22.930711,402.000000,0.000000,100.000000
33,0.199000,22.930711,402.000000,0.000000,100.000000
34,0.204000,6.715428,114.000000,0.000000,100.000000
35,0.205000,0.981455,114.000000,0.000000,100.000000
36,0.205000,0.981455,114.000000,0.000000,100.000000
